mp-28027,1.159287452697754,1.050361156463623
mp-30284,1.7715282440185547,1.7986280918121338
mp-226,3.1004834175109863,3.225228786468506
mp-28627,1.3078391551971436,1.3713799715042114
mp-7938,2.4528729915618896,2.3964836597442627
mp-37879,2.084279775619507,2.033855676651001
mp-988,1.6609822511672974,1.5911967754364014
mp-28099,1.4616143703460693,1.4557565450668335
mp-753594,1.8067346811294556,1.718017816543579
mp-2097,2.114833354949951,2.021381378173828
mp-760375,1.4266231060028076,1.4899513721466064
mp-23475,1.4041483402252197,1.4639523029327393
mp-556953,1.4942485094070435,1.5185737609863281
mp-10418,1.4972256422042847,1.439357876777649
mp-5955,1.0047000646591187,1.1452739238739014
mp-7048,1.426375389099121,1.4966506958007812
mp-570213,3.022110939025879,2.851337194442749
mp-28591,1.9454361200332642,1.9551187753677368
mp-540570,1.460981011390686,1.6019092798233032
mp-10402,1.402477741241455,1.3722708225250244
mp-554278,1.9747682809829712,1.8162963390350342
mp-409,1.5446736812591553,1.5818541049957275
mp-27178,1.960065484046936,1.8931018114089966
mp-10401,1.3456372022628784,1.3991044759750366
mp-7502,1.77210533618927,1.7350730895996094
mp-29172,1.1957652568817139,1.1749563217163086
mp-558864,1.4481340646743774,1.3607678413391113
mp-8978,2.1586499214172363,2.013786792755127
mp-2552,1.8707488775253296,1.7095584869384766
mp-27362,1.7291676998138428,1.8567249774932861
mp-11023,2.098465919494629,2.0896902084350586
mp-9384,1.7330989837646484,1.6111167669296265
mp-4961,1.530059576034546,1.4918078184127808
mp-7808,2.3995208740234375,2.4865517616271973
mp-5588,1.1602745056152344,1.137129783630371
mp-27207,1.2571349143981934,1.3170039653778076
mp-867194,2.2871007919311523,2.4761695861816406
mp-561397,1.1882178783416748,1.3414658308029175
mp-8716,1.681320071220398,1.7661203145980835
mp-8407,2.5651872158050537,2.3378310203552246
mp-561800,1.6832534074783325,1.7145079374313354
mp-10163,2.141805410385132,1.7981600761413574
mp-4081,2.0785186290740967,2.0591795444488525
mp-2079,1.7139379978179932,1.685896873474121
mp-20282,1.3537211418151855,1.2662687301635742
mp-352,1.759714126586914,1.8850581645965576
mp-19340,1.7571200132369995,1.7192085981369019
mp-3772,2.1335744857788086,2.1363019943237305
mp-9166,1.4724725484848022,1.434383749961853
mp-23350,1.4071173667907715,1.4494409561157227
mp-1569,2.079267978668213,1.951369047164917
mp-3486,2.600642681121826,2.425617218017578
mp-23290,1.5293514728546143,1.701936960220337
mp-567907,1.6130136251449585,1.602956771850586
mp-30058,1.6124192476272583,1.5851097106933594
mp-23036,1.644839882850647,1.5420747995376587
mp-28163,1.1916290521621704,1.2440508604049683
mp-22628,1.302241325378418,1.2962329387664795
mp-7709,1.2678977251052856,1.3280271291732788
mp-2964,1.165640115737915,1.195422887802124
mp-5795,1.9251000881195068,1.7927900552749634
mp-9920,2.4012134075164795,2.3651463985443115
mp-27419,1.2368695735931396,1.1480603218078613
mp-7173,3.00838303565979,2.718083143234253
mp-5033,1.2489826679229736,1.3039839267730713
mp-23949,1.4219129085540771,1.3599594831466675
mp-27666,1.693198800086975,1.7517346143722534
mp-8405,2.8454582691192627,2.7140865325927734
mp-559161,1.3281104564666748,1.3269168138504028
mp-7467,1.6180579662322998,1.5654388666152954
mp-4255,2.4515328407287598,2.600252866744995
mp-4979,2.0305302143096924,2.0913312435150146
mp-5394,1.8798409700393677,1.8127793073654175
mp-14289,2.3752939701080322,2.4467403888702393
mp-571518,1.5145149230957031,1.4028345346450806
mp-7447,1.8705586194992065,1.683739185333252
mp-5328,1.8262361288070679,1.9161157608032227
mp-30459,3.175917148590088,2.8355712890625
mp-504769,1.39451265335083,1.3280789852142334
mp-1039,1.8699750900268555,1.8244554996490479
mp-2632,1.5863275527954102,1.322941780090332
mp-22003,1.197314977645874,1.2102012634277344
mp-8713,1.606257677078247,1.6110155582427979
mp-581024,2.1565074920654297,2.207780122756958
mp-7991,1.4954754114151,1.5654882192611694
mp-5782,1.911546230316162,1.8890042304992676
mp-2815,2.352128505706787,2.3974595069885254
mp-8830,2.0697743892669678,2.035130739212036
mp-1986,1.9466651678085327,1.8884848356246948
mp-7100,1.5153071880340576,1.4415602684020996
mp-5072,1.390588402748108,1.42098867893219
mp-28439,1.2291314601898193,1.1796313524246216
mp-14018,2.69437313079834,2.3672232627868652
mp-13150,1.554059386253357,1.5655322074890137
mp-9252,2.025601863861084,2.1409151554107666
mp-4666,2.469722032546997,2.3980982303619385
mp-588,1.1936650276184082,1.2879095077514648
mp-697096,1.4932315349578857,1.490217685699463
mp-22950,1.4995619058609009,1.5048643350601196
mp-31149,2.8271915912628174,2.8043932914733887
mp-7623,2.699820041656494,2.3630435466766357
mp-550172,1.7568926811218262,1.6229909658432007
mp-984,1.5190855264663696,1.5654213428497314
mp-961684,2.033757448196411,2.0832977294921875
mp-22877,1.593192219734192,1.7541680335998535
mp-28944,2.1492648124694824,2.070338249206543
mp-7482,1.3921011686325073,1.1991541385650635
mp-561078,1.218156099319458,1.1641685962677002
mp-12814,2.4873547554016113,2.3918659687042236
mp-1415,1.8896384239196777,1.867786169052124
mp-23025,1.6650079488754272,1.6405388116836548
mp-33985,2.2655158042907715,2.226891279220581
mp-13948,1.1685374975204468,1.175487756729126
mp-24964,1.814392328262329,1.8371297121047974
mp-8212,2.910905361175537,2.902404546737671
mp-10644,2.115297794342041,2.142331838607788
mp-23024,1.4293017387390137,1.495851993560791
mp-30530,1.2559709548950195,1.333103895187378
mp-754065,1.825035810470581,1.67587411403656
mp-7434,2.3457789421081543,2.207592010498047
mp-30106,1.2642356157302856,1.2573974132537842
mp-2160,2.8191633224487305,2.5339362621307373
mp-8192,1.210598111152649,1.2789355516433716
mp-23295,1.1880005598068237,1.162189245223999
mp-27828,1.3811110258102417,1.465134620666504
mp-13903,1.2017595767974854,1.3054864406585693
mp-7421,3.574537515640259,3.564444065093994
mp-23383,1.5546319484710693,1.4678950309753418
mp-690794,1.8873907327651978,1.6790207624435425
mp-867192,3.1619553565979004,3.4077773094177246
mp-6972,1.770168423652649,1.885117769241333
mp-571035,1.647549033164978,1.5158010721206665
mp-30034,1.3929686546325684,1.4639872312545776
mp-556767,1.1745502948760986,1.1049985885620117
mp-11869,3.026707649230957,3.9595541954040527
mp-36111,2.075739622116089,2.0325636863708496
mp-2998,2.0628411769866943,1.9056791067123413
mp-2008,3.4536778926849365,3.2122950553894043
mp-541989,1.3097699880599976,1.3413835763931274
mp-6984,1.9984787702560425,1.9501925706863403
mp-9911,1.5727335214614868,1.604487419128418
mp-5380,2.124112367630005,2.193485736846924
mp-27315,1.1419496536254883,1.1746469736099243
mp-568598,2.2609505653381348,2.020418882369995
mp-2030,2.8728201389312744,3.0986156463623047
mp-23237,1.5131582021713257,1.4310673475265503
mp-10281,1.9254279136657715,1.8730902671813965
mp-8703,1.9483966827392578,1.839845061302185
mp-561258,1.9333150386810303,1.871895432472229
mp-9200,1.7842532396316528,1.8253809213638306
mp-8943,1.7083673477172852,1.8406084775924683
mp-566285,1.1705737113952637,1.111612319946289
mp-557668,1.4808635711669922,1.3676719665527344
mp-23818,1.788643717765808,1.6927356719970703
mp-5339,1.671053409576416,1.6351077556610107
mp-22978,1.3479288816452026,1.3959527015686035
mp-5693,2.2570159435272217,2.398958444595337
mp-510281,2.220858097076416,2.064464569091797
mp-14070,1.3330841064453125,1.385664463043213
mp-567259,1.7459845542907715,1.8166695833206177
mp-505297,3.1799864768981934,2.734121799468994
mp-1519,2.0271332263946533,2.0363805294036865
mp-7773,2.8290634155273438,2.7957637310028076
mp-23267,1.1960891485214233,1.1923439502716064
mp-24205,1.5834494829177856,1.6196022033691406
mp-28405,1.1578196287155151,1.2072467803955078
mp-8547,1.9928030967712402,1.6195060014724731
mp-7812,1.3624855279922485,1.3557374477386475
mp-12908,2.5867700576782227,2.346135139465332
mp-8752,1.9607805013656616,2.0136048793792725
mp-776230,1.2418500185012817,1.1760209798812866
mp-13658,1.1908975839614868,1.194772481918335
mp-7849,1.2297141551971436,1.2377187013626099
mp-7848,1.1430284976959229,1.2421884536743164
mp-4824,2.346622943878174,2.2982466220855713
mp-559091,1.1463361978530884,1.1600284576416016
mp-641923,1.439039707183838,1.5129706859588623
mp-867785,1.1111575365066528,1.0377635955810547
mp-7956,2.4829001426696777,2.335606813430786
mp-557938,1.1553224325180054,1.1865198612213135
mp-10223,2.0497987270355225,1.9253451824188232
mp-2894,3.110664129257202,2.79770565032959
mp-8613,1.9057093858718872,2.1287851333618164
mp-9008,1.9472599029541016,1.866342306137085
mp-22888,1.4183660745620728,1.469992756843567
mp-3159,1.9690228700637817,1.9246572256088257
mp-27529,1.5357847213745117,1.5994641780853271
mp-1247,3.2526955604553223,3.997523784637451
mp-1707,1.380781888961792,1.2763221263885498
mp-569066,2.0055923461914062,1.8334121704101562
mp-32616,1.9542174339294434,1.897177815437317
mp-28237,1.3212578296661377,1.3221960067749023
mp-9244,2.539099931716919,2.469836711883545
mp-510557,1.2648520469665527,1.4353660345077515
mp-7955,2.2290847301483154,2.164794921875
mp-7128,1.6505870819091797,1.6588770151138306
mp-27725,1.7352960109710693,1.7866524457931519
mp-29422,1.3118765354156494,1.4278860092163086
mp-35539,2.154439926147461,2.053283214569092
mp-29750,1.3785455226898193,1.4383680820465088
mp-27361,1.8506736755371094,1.8939965963363647
mp-4452,1.9197273254394531,2.005201578140259
mp-28483,1.9025377035140991,1.7189637422561646
mp-866818,1.8679900169372559,1.9973270893096924
mp-12894,1.807714819908142,1.953458547592163
mp-557539,1.2575188875198364,1.3605061769485474
mp-28554,1.9794059991836548,2.002678632736206
mp-556585,1.216631293296814,1.236717700958252
mp-22904,1.3186895847320557,1.3672527074813843
mp-1153,1.5818965435028076,1.5459867715835571
mp-4124,1.4689722061157227,1.5602052211761475
mp-8177,1.57699453830719,1.4991449117660522
mp-30315,1.8545310497283936,1.8107696771621704
mp-9569,2.494760513305664,2.3861842155456543
mp-560976,1.2032601833343506,1.1679997444152832
mp-867339,2.5316245555877686,2.2209222316741943
mp-2341,1.883636713027954,1.8334959745407104
mp-10919,2.001086950302124,1.6904807090759277
mp-1582,1.5077208280563354,1.3492947816848755
mp-22917,1.7577755451202393,1.8576017618179321
mp-8622,1.928168773651123,1.952162504196167
mp-33857,1.8242292404174805,1.7502400875091553
mp-9821,1.0901800394058228,1.1966643333435059
mp-697044,1.691003680229187,1.660301923751831
mp-22916,1.3414461612701416,1.306229829788208
mp-8147,2.2593138217926025,2.157968282699585
mp-23297,1.3161463737487793,1.1231954097747803
mp-17173,3.269336700439453,3.4985060691833496
mp-19292,1.695672631263733,1.7063918113708496
mp-30055,1.4951378107070923,1.4354811906814575
mp-28166,1.3885170221328735,1.4698728322982788
mp-252,2.1295948028564453,1.902302622795105
mp-28553,1.898329734802246,1.8201184272766113
