mp-754815,1.41619074344635,2.0434885025024414
mp-19795,2.279752731323242,2.1206302642822266
mp-16238,5.364140033721924,2.1959445476531982
mp-568233,1.7372982501983643,2.114046096801758
mp-567505,2.091632843017578,2.143840789794922
mp-3821,1.2093955278396606,1.9607079029083252
mp-864746,1.7217583656311035,2.0513906478881836
mp-8017,2.40263295173645,2.161421537399292
mp-3642,1.932446837425232,2.0847694873809814
mp-570099,1.5032689571380615,2.0406973361968994
mp-11719,1.7379992008209229,2.082932472229004
mp-14232,1.3682188987731934,2.033722400665283
mp-27418,1.6700624227523804,2.0391652584075928
mp-23714,1.6245256662368774,2.0655853748321533
mp-27827,1.4044078588485718,2.006138801574707
mp-9250,1.6285864114761353,2.082761764526367
mp-8430,1.538608193397522,2.0725982189178467
mp-7447,1.8705586194992065,2.0795254707336426
mp-25620,1.7721484899520874,2.0457377433776855
mp-11019,1.9224309921264648,2.070056438446045
mp-21855,2.2224740982055664,2.151067018508911
mp-2998,2.0628411769866943,2.0449564456939697
mp-23804,1.8715320825576782,2.0652871131896973
mp-2552,1.8707488775253296,2.001323938369751
mp-2310,1.6969231367111206,2.077439785003662
mp-8276,2.496941089630127,2.1892800331115723
mp-760,3.321470022201538,2.1845152378082275
mp-22894,1.7859816551208496,2.1470232009887695
mp-2340,1.2510056495666504,2.0331270694732666
mp-471,2.7843244075775146,2.2395195960998535
mp-23736,1.6000174283981323,2.0353410243988037
mp-9819,1.0823360681533813,1.9509916305541992
mp-9732,2.2665436267852783,2.1546847820281982
mp-752658,1.8756016492843628,2.102832078933716
mp-8753,1.7762857675552368,2.0813660621643066
mp-2068,2.2622945308685303,1.9472990036010742
mp-9922,2.0104331970214844,2.1381123065948486
mp-2160,2.8191633224487305,2.1801483631134033
mp-568032,2.1602721214294434,2.1468257904052734
mp-684969,2.20638370513916,2.117541551589966
mp-19308,1.5642929077148438,2.0507586002349854
mp-29266,1.3856666088104248,2.0449182987213135
mp-27421,1.1572133302688599,1.9555587768554688
mp-3762,2.1048784255981445,2.136223554611206
mp-559091,1.1463361978530884,2.043562173843384
mp-3448,1.1195584535598755,1.956781029701233
mp-772231,1.7255784273147583,2.046665906906128
mp-6980,2.447035789489746,2.1347434520721436
mp-5479,1.1081193685531616,1.9514110088348389
mp-7569,1.080123782157898,1.9489121437072754
mp-9915,2.2272861003875732,2.1214358806610107
mp-558118,1.0097330808639526,1.9740407466888428
mp-558836,1.0719733238220215,1.9241869449615479
mp-27725,1.7352960109710693,2.1222925186157227
mp-570553,3.0187644958496094,2.207852363586426
mp-29342,1.6807597875595093,2.048534870147705
mp-6984,1.9984787702560425,2.1469433307647705
mp-1522,3.0937600135803223,2.155390977859497
mp-7575,2.4461886882781982,2.101794481277466
mp-8098,1.7258113622665405,2.0581912994384766
mp-8278,2.2424697875976562,2.1467175483703613
mp-5431,1.5729010105133057,2.0506794452667236
mp-27207,1.2571349143981934,2.014307737350464
mp-22628,1.302241325378418,2.009660243988037
mp-27178,1.960065484046936,2.124648094177246
mp-7449,1.7563058137893677,2.0734009742736816
mp-5328,1.8262361288070679,2.136385202407837
mp-1394,1.5021700859069824,2.012239933013916
mp-9821,1.0901800394058228,1.9520115852355957
mp-569066,2.0055923461914062,2.038684129714966
mp-15988,3.039874315261841,2.1659369468688965
mp-555763,1.9067877531051636,2.1337082386016846
mp-5038,1.5308151245117188,2.07191801071167
mp-402,2.3665645122528076,2.1806812286376953
mp-1340,2.192653179168701,2.1237270832061768
mp-24292,1.6643751859664917,2.0714855194091797
mp-8280,2.3479866981506348,2.175614833831787
mp-23499,1.3235336542129517,2.0039987564086914
mp-556520,1.2841660976409912,1.963566780090332
mp-7604,1.338075041770935,2.0224692821502686
mp-30034,1.3929686546325684,2.0405209064483643
mp-8719,1.766305923461914,2.113565444946289
mp-3759,1.5408563613891602,2.034583330154419
mp-23739,1.167912244796753,2.0476293563842773
mp-8453,1.4938991069793701,2.0303773880004883
mp-567931,2.606189012527466,2.1822142601013184
mp-34467,1.9517563581466675,2.121828556060791
mp-5621,2.0026113986968994,2.1362931728363037
mp-27361,1.8506736755371094,2.101975202560425
mp-1153,1.5818965435028076,2.0691707134246826
mp-22142,1.509918212890625,2.139763832092285
mp-224,2.3276617527008057,2.1792476177215576
mp-12442,1.2430418729782104,1.9467835426330566
mp-15704,1.7181544303894043,2.100803852081299
mp-2517,2.819160223007202,2.154325008392334
mp-7642,2.07673716545105,2.1302919387817383
mp-8062,2.07936954498291,2.143899440765381
mp-9144,1.101200819015503,1.9487191438674927
mp-3915,1.5175925493240356,2.0573532581329346
mp-28075,1.515261173248291,2.0345778465270996
mp-1315,1.8563674688339233,2.096656322479248
mp-5693,2.2570159435272217,2.1277811527252197
mp-27546,1.3909109830856323,2.007138729095459
mp-30315,1.8545310497283936,2.088121175765991
mp-14983,2.7829887866973877,2.2159855365753174
mp-11327,1.462018370628357,2.059272527694702
mp-10165,1.9607036113739014,2.121457099914551
mp-556953,1.4942485094070435,2.0740692615509033
mp-555123,1.1709315776824951,1.9760901927947998
mp-9947,2.126725435256958,2.1438210010528564
mp-7436,2.299931287765503,2.1346638202667236
mp-7421,3.574537515640259,2.1568548679351807
mp-2341,1.883636713027954,2.061373472213745
mp-556585,1.216631293296814,1.9919018745422363
mp-13658,1.1908975839614868,2.013258934020996
mp-23025,1.6650079488754272,2.034675121307373
mp-3481,2.4817469120025635,2.1415562629699707
mp-3744,2.2196059226989746,2.0814590454101562
mp-830,1.9585829973220825,2.108295440673828
mp-15661,3.3902413845062256,2.146760940551758
mp-753594,1.8067346811294556,2.034086227416992
mp-23513,1.4311968088150024,2.013583183288574
mp-23940,1.2038429975509644,2.022986888885498
mp-23383,1.5546319484710693,2.0153610706329346
mp-644203,1.4858176708221436,2.0522654056549072
mp-32780,1.717298984527588,2.1005911827087402
mp-9631,1.9224460124969482,2.0719919204711914
mp-827,1.2452255487442017,2.044621229171753
mp-9517,2.2759363651275635,2.116173505783081
mp-13948,1.1685374975204468,1.9675512313842773
mp-776230,1.2418500185012817,1.973101019859314
mp-9200,1.7842532396316528,2.053687572479248
mp-8752,1.9607805013656616,2.140105724334717
mp-9361,1.724046230316162,2.0747501850128174
mp-29172,1.1957652568817139,1.9440888166427612
mp-570008,3.048194646835327,2.1878881454467773
mp-27176,1.403901219367981,2.024118423461914
mp-1771,1.1719579696655273,2.004546880722046
mp-4359,1.900813102722168,2.0845260620117188
mp-676284,2.346515655517578,2.1690189838409424
mp-10550,1.9697781801223755,2.1033124923706055
mp-27833,1.596471905708313,2.0345053672790527
mp-8348,1.198353886604309,1.9677778482437134
mp-9010,1.6406340599060059,2.1039552688598633
mp-557266,1.9972407817840576,2.045419931411743
mp-2507,1.8563867807388306,2.1268210411071777
mp-22947,1.3929442167282104,2.010789155960083
mp-19218,1.7190436124801636,2.094334363937378
mp-14069,1.4412124156951904,2.0257675647735596
mp-28473,1.0583447217941284,1.9501012563705444
mp-558852,1.2815355062484741,1.9815936088562012
mp-7955,2.2290847301483154,2.1325554847717285
mp-15687,3.5262136459350586,2.1553690433502197
mp-4452,1.9197273254394531,2.120962619781494
mp-562100,2.3424830436706543,2.1429953575134277
mp-23060,1.7579090595245361,2.038421392440796
mp-8623,2.090374708175659,2.123812437057495
mp-28599,1.3847242593765259,2.0632364749908447
mp-8235,1.8666669130325317,2.1231791973114014
mp-27702,1.4965013265609741,2.0500597953796387
mp-14017,2.207528829574585,2.065629720687866
mp-29151,1.5372313261032104,2.041118860244751
mp-8818,1.993356466293335,2.1097264289855957
mp-13983,1.62447988986969,1.9504984617233276
mp-685146,2.3124611377716064,2.221217393875122
mp-2659,1.325114130973816,2.059807300567627
mp-1186,2.2022922039031982,2.1187524795532227
mp-757,2.1466281414031982,2.1084413528442383
mp-768368,1.3754452466964722,2.016286611557007
mp-8547,1.9928030967712402,1.9593030214309692
mp-19448,1.745710015296936,2.0526976585388184
mp-557772,1.1957204341888428,1.9799978733062744
mp-20930,1.8749572038650513,2.0970299243927
mp-690794,1.8873907327651978,2.0952110290527344
mp-568661,2.1697824001312256,2.1472342014312744
mp-3161,2.806530475616455,2.1339271068573
mp-6949,1.186371088027954,1.9589176177978516
mp-4555,1.5320792198181152,2.0230746269226074
mp-1986,1.9466651678085327,2.099180221557617
mp-773137,2.119830369949341,2.1244945526123047
mp-14206,2.1859941482543945,2.147200584411621
mp-22977,1.407126545906067,2.015819787979126
mp-561397,1.1882178783416748,2.007795810699463
mp-866818,1.8679900169372559,2.101675510406494
mp-8399,1.278053641319275,1.987291932106018
mp-38117,2.2745795249938965,2.164987564086914
mp-1747,1.4984877109527588,2.080655097961426
mp-557539,1.2575188875198364,1.9623475074768066
mp-542846,1.6875672340393066,2.1463184356689453
mp-9775,2.304971694946289,2.1906065940856934
mp-8621,1.9531033039093018,2.1139369010925293
mp-541989,1.3097699880599976,2.0698704719543457
mp-11020,1.9647159576416016,2.0806002616882324
mp-27729,1.4245892763137817,1.9857245683670044
mp-866062,3.9556326866149902,2.3171205520629883
mp-10223,2.0497987270355225,2.1268723011016846
mp-7176,1.8110655546188354,2.098407030105591
mp-567504,1.5592048168182373,2.044161081314087
mp-5077,2.3282172679901123,2.1486775875091553
mp-7128,1.6505870819091797,2.030585527420044
mp-2008,3.4536778926849365,2.2710142135620117
mp-27891,2.4619104862213135,2.129037857055664
mp-468,1.0793986320495605,1.9556363821029663
mp-31454,3.0302023887634277,2.329742908477783
mp-559550,1.097459316253662,2.0460190773010254
mp-3772,2.1335744857788086,2.137354850769043
mp-7650,1.6191507577896118,2.0444796085357666
mp-23038,1.4989310503005981,2.036224126815796
mp-13907,1.1811442375183105,1.9714992046356201
mp-555235,1.152722716331482,2.041386604309082
mp-23290,1.5293514728546143,2.0704598426818848
mp-30247,1.2860676050186157,2.0129332542419434
mp-23263,1.6889132261276245,2.052119016647339
mp-1602,1.4207412004470825,2.098576784133911
mp-714882,1.7738072872161865,2.0894503593444824
mp-7643,2.124335765838623,2.1291027069091797
mp-36248,1.4010258913040161,2.032841205596924
mp-9384,1.7330989837646484,2.1126492023468018
mp-30459,3.175917148590088,2.230862617492676
mp-1707,1.380781888961792,2.0682032108306885
mp-568619,2.089226484298706,2.1437761783599854
mp-5955,1.0047000646591187,1.9673222303390503
mp-19326,2.4102840423583984,2.024634599685669
mp-5342,2.10444712638855,2.130434036254883
mp-568690,1.5431588888168335,2.082745313644409
mp-6920,1.1481029987335205,2.005706548690796
mp-867168,3.150691270828247,2.2466745376586914
mp-15684,2.0669496059417725,2.1184873580932617
mp-7949,1.1217633485794067,1.959274172782898
mp-3038,2.1027884483337402,2.127917766571045
mp-766862,1.2805122137069702,1.950391411781311
mp-555934,1.2465646266937256,1.9867522716522217
mp-8830,2.0697743892669678,2.0584113597869873
mp-11917,1.7414032220840454,2.088547468185425
mp-29145,1.1585261821746826,2.024074077606201
mp-7456,1.4646486043930054,1.9908018112182617
mp-8703,1.9483966827392578,2.1263930797576904
mp-561238,1.1409069299697876,1.9878548383712769
mp-31040,1.519766926765442,2.0276553630828857
mp-4280,1.9228428602218628,2.0700583457946777
mp-7808,2.3995208740234375,2.175668239593506
mp-935811,2.0654001235961914,2.0189568996429443
mp-8217,1.1048182249069214,1.956627607345581
mp-22936,1.7247955799102783,2.0645999908447266
mp-33857,1.8242292404174805,2.031033992767334
mp-8177,1.57699453830719,1.991203784942627
mp-865101,2.86291766166687,2.1506500244140625
mp-560902,1.2097697257995605,1.9813005924224854
mp-29529,2.45219087600708,2.1414706707000732
mp-762,2.410797595977783,2.145526647567749
mp-16764,2.00439190864563,2.148742437362671
mp-555410,1.9302362203598022,2.1340572834014893
mp-29763,1.4684185981750488,2.032316207885742
mp-570259,1.2906396389007568,2.021104097366333
mp-22950,1.4995619058609009,2.0180559158325195
mp-697044,1.691003680229187,2.0705502033233643
mp-9731,1.6911851167678833,2.1119132041931152
mp-7140,2.089137315750122,2.1437580585479736
mp-634859,1.4773160219192505,2.0286097526550293
mp-25469,1.3474252223968506,2.018087863922119
mp-27422,1.1599352359771729,1.951378345489502
mp-754596,1.408864974975586,2.0253424644470215
mp-560976,1.2032601833343506,1.9692752361297607
mp-1022,1.409935474395752,2.0506134033203125
mp-1569,2.079267978668213,2.1123218536376953
mp-10086,1.9198243618011475,2.065519332885742
mp-10161,3.22385311126709,2.1545209884643555
mp-7709,1.2678977251052856,1.9898788928985596
mp-561078,1.218156099319458,1.954613447189331
mp-715434,1.8039473295211792,2.0831594467163086
mp-984,1.5190855264663696,2.0746092796325684
mp-9920,2.4012134075164795,2.1360442638397217
mp-743,1.2401100397109985,2.0388545989990234
mp-568264,1.5781933069229126,2.1253108978271484
mp-10401,1.3456372022628784,1.9973962306976318
mp-37879,2.084279775619507,2.1226754188537598
mp-755293,2.2554571628570557,2.1864640712738037
mp-10492,1.0581461191177368,1.959395408630371
mp-28110,1.8159018754959106,2.0376510620117188
mp-2352,1.452004075050354,2.0310564041137695
mp-988,1.6609822511672974,2.1068944931030273
mp-30847,3.082282781600952,2.2411837577819824
mp-569152,1.68065345287323,2.0466010570526123
mp-4666,2.469722032546997,2.184807062149048
mp-20782,2.1050546169281006,2.150283098220825
mp-9573,2.2223405838012695,2.175355911254883
mp-223,1.4122648239135742,2.0442955493927
mp-558111,1.1501414775848389,1.9569350481033325
mp-380,2.101365804672241,2.143476724624634
mp-713,2.1738827228546143,2.1212003231048584
mp-8978,2.1586499214172363,2.06913161277771
mp-30284,1.7715282440185547,2.039010524749756
mp-19378,2.096005439758301,2.101156234741211
mp-9143,1.0566133260726929,1.963310956954956
mp-3982,1.6370060443878174,2.0227816104888916
mp-1922,3.0243985652923584,2.167781114578247
mp-7908,2.2269787788391113,2.1610300540924072
mp-23184,1.1090799570083618,1.982921838760376
mp-28554,1.9794059991836548,2.128312826156616
mp-7938,2.4528729915618896,2.1437478065490723
mp-23291,1.7427382469177246,2.050020933151245
mp-3924,2.271761894226074,2.0773375034332275
mp-8208,2.7735302448272705,2.0607876777648926
mp-27987,1.1580522060394287,1.9250966310501099
mp-4763,2.4449074268341064,2.178131580352783
mp-2691,2.298184394836426,2.1755995750427246
mp-1581,1.4839024543762207,2.0651028156280518
mp-22904,1.3186895847320557,1.9980361461639404
mp-8713,1.606257677078247,2.083730459213257
mp-9126,1.4937732219696045,2.034928798675537
mp-22965,2.394707679748535,2.173672914505005
mp-540584,1.6649328470230103,2.0520095825195312
mp-605034,1.1926640272140503,1.9581934213638306
mp-644225,1.74055814743042,2.0537447929382324
mp-3042,1.0500801801681519,1.9611377716064453
mp-1541,1.9456923007965088,2.145040988922119
mp-252,2.1295948028564453,2.1482789516448975
mp-568598,2.2609505653381348,2.0988872051239014
mp-571035,1.647549033164978,2.0167815685272217
mp-510625,2.109990119934082,2.090979814529419
mp-9687,2.033557415008545,2.105144500732422
mp-617,2.1333236694335938,2.05905818939209
mp-7173,3.00838303565979,2.2410216331481934
mp-7090,2.3513424396514893,2.179283857345581
mp-5339,1.671053409576416,2.0820789337158203
mp-14088,1.1800345182418823,1.9630072116851807
mp-554089,1.1776431798934937,2.0453479290008545
mp-2646,2.760103464126587,2.1957311630249023
mp-624,2.16032338142395,2.124666929244995
mp-23715,1.6604619026184082,2.063605308532715
mp-5048,2.1369383335113525,2.136579990386963
mp-10667,5.552333831787109,2.2357349395751953
mp-7939,2.5917108058929443,2.174781322479248
mp-3163,1.8668140172958374,2.047947406768799
mp-28166,1.3885170221328735,2.007561683654785
mp-7922,1.3021653890609741,1.9536266326904297
mp-9984,1.9634455442428589,2.1178500652313232
mp-5394,1.8798409700393677,2.040126323699951
mp-8224,1.0615513324737549,1.967745065689087
mp-5986,1.9324654340744019,2.041215419769287
mp-27630,1.6140782833099365,2.032130002975464
mp-8714,1.6098593473434448,2.0775763988494873
mp-27488,2.4706690311431885,2.1258280277252197
mp-3980,1.1020475625991821,1.963990569114685
mp-8411,2.531301498413086,2.1977789402008057
mp-8880,2.2199385166168213,2.139292001724243
mp-6948,1.441872000694275,2.030426502227783
mp-961684,2.033757448196411,2.150344133377075
mp-2184,1.3351047039031982,2.0600109100341797
mp-541911,1.7812319993972778,2.0947201251983643
mp-11022,1.9233715534210205,2.093369960784912
mp-4541,1.91581130027771,2.0532290935516357
mp-13150,1.554059386253357,2.074605941772461
mp-557158,1.32814359664917,1.9641222953796387
mp-7770,2.80157470703125,2.2166998386383057
mp-27849,2.320810317993164,2.104668140411377
mp-28069,1.6977038383483887,2.065481424331665
mp-23214,1.3219761848449707,2.00276517868042
mp-31050,1.1591066122055054,1.985495924949646
mp-27832,1.5089224576950073,2.039482593536377
mp-15951,1.0295779705047607,1.9809246063232422
mp-558380,1.3108562231063843,1.9845452308654785
mp-2074,2.414720058441162,2.1386029720306396
mp-27850,2.2587525844573975,2.0980772972106934
mp-14205,2.1720781326293945,2.1399729251861572
mp-10246,1.9790278673171997,2.124660015106201
mp-15777,2.4484505653381348,2.1648659706115723
mp-32403,1.457659363746643,2.0291314125061035
mp-38970,2.5394394397735596,2.1591796875
mp-1247,3.2526955604553223,2.271902322769165
mp-8402,1.1586151123046875,1.9619483947753906
mp-505825,1.9922325611114502,2.0775036811828613
mp-6960,1.9715596437454224,2.1360011100769043
mp-27369,1.3344454765319824,2.020822286605835
mp-5967,3.0669188499450684,2.227510690689087
mp-9386,1.8179185390472412,2.126398801803589
mp-7956,2.4829001426696777,2.1587555408477783
mp-28237,1.3212578296661377,2.0225648880004883
mp-29208,2.8764419555664062,2.200793743133545
mp-29209,2.8952877521514893,2.2028045654296875
mp-22916,1.3414461612701416,2.0473811626434326
mp-3654,1.1368911266326904,1.9762351512908936
mp-30275,2.4996161460876465,2.1868019104003906
mp-568971,2.489084005355835,2.223268985748291
mp-14791,4.183900833129883,2.196089506149292
mp-28698,1.575748085975647,2.0461957454681396
mp-9569,2.494760513305664,2.1716206073760986
mp-19225,2.1090285778045654,2.124305009841919
mp-22867,1.239141583442688,2.0189566612243652
mp-7773,2.8290634155273438,2.1848933696746826
mp-570886,1.4333492517471313,2.062544822692871
mp-34293,1.979926347732544,2.0773890018463135
mp-29091,2.3820109367370605,2.1421146392822266
mp-7991,1.4954754114151,2.0746073722839355
mp-1554,1.7448747158050537,2.11057710647583
mp-8290,1.2091736793518066,1.9612438678741455
mp-38220,1.1407021284103394,1.9961611032485962
mp-19833,2.3350419998168945,2.1328320503234863
mp-8426,1.4577746391296387,2.0671708583831787
mp-8001,1.4090335369110107,2.0291781425476074
mp-558749,1.203386664390564,1.9772900342941284
mp-13949,2.3996171951293945,2.174971580505371
mp-31149,2.8271915912628174,2.1671152114868164
mp-760375,1.4266231060028076,2.089972734451294
mp-23862,1.6939036846160889,2.075195789337158
mp-7910,2.3426921367645264,2.1632561683654785
mp-3595,2.675795555114746,2.1957054138183594
mp-11674,1.9351613521575928,2.119675636291504
mp-8452,1.593489646911621,2.0868406295776367
mp-8393,2.2729451656341553,2.1387267112731934
mp-7434,2.3457789421081543,2.1769025325775146
mp-2530,1.7863082885742188,2.1228134632110596
mp-13852,1.818764090538025,2.105193853378296
mp-557257,1.182084083557129,1.9770569801330566
mp-2672,1.2629810571670532,1.994025468826294
mp-9158,2.2212588787078857,2.0477712154388428
mp-4482,1.4588797092437744,2.046957492828369
mp-29025,1.5537439584732056,2.0470175743103027
mp-1591,2.215505599975586,2.1246044635772705
mp-1479,2.319967746734619,2.1563796997070312
mp-9778,2.0434305667877197,2.1188480854034424
mp-19147,1.5097886323928833,2.0405571460723877
mp-30058,1.6124192476272583,2.044698715209961
mp-29422,1.3118765354156494,2.0106050968170166
mp-1224,1.884945273399353,2.0906214714050293
mp-4495,1.703789472579956,2.103057622909546
mp-2604,2.4361376762390137,2.1658272743225098
mp-35539,2.154439926147461,2.1401216983795166
mp-3159,1.9690228700637817,2.1341350078582764
mp-9124,2.830476999282837,2.162385940551758
mp-8212,2.910905361175537,2.0738890171051025
mp-27934,1.51218581199646,2.0826637744903564
mp-5588,1.1602745056152344,1.9612871408462524
mp-19372,1.8901219367980957,2.0365185737609863
mp-553896,1.1067105531692505,1.9732879400253296
mp-1873,1.2683888673782349,1.9770704507827759
mp-23933,1.7034173011779785,2.0328619480133057
mp-5928,1.793968677520752,2.1185717582702637
mp-11713,2.101684808731079,2.1437904834747314
mp-25010,1.6964863538742065,2.0519216060638428
mp-4043,2.1258044242858887,2.154118061065674
mp-7027,1.5440196990966797,2.0569257736206055
mp-19167,1.358445405960083,2.0341601371765137
mp-8658,1.6280465126037598,2.0688514709472656
mp-7472,1.5203758478164673,2.030327796936035
mp-34337,1.3324720859527588,2.02150559425354
mp-9166,1.4724725484848022,2.081549882888794
mp-22917,1.7577755451202393,2.088606119155884
mp-7868,2.132610321044922,2.0590620040893555
mp-1266,1.6014801263809204,2.112366199493408
mp-23737,1.5152885913848877,2.0260627269744873
mp-643257,1.3376123905181885,2.05259370803833
mp-1582,1.5077208280563354,2.051541328430176
mp-556911,1.2286546230316162,1.996233344078064
mp-3524,1.6558794975280762,2.0772736072540283
mp-36582,1.4591132402420044,2.06624174118042
mp-27837,0.9933782815933228,1.9890899658203125
mp-241,1.3358808755874634,2.007399797439575
mp-23009,1.785262942314148,2.076961040496826
mp-12317,1.4224790334701538,2.0843496322631836
mp-23406,1.361984372138977,2.0006418228149414
mp-7440,2.217409372329712,2.131457567214966
mp-22958,1.319704294204712,2.0042452812194824
mp-22855,1.4051482677459717,2.0407962799072266
mp-568536,1.6750670671463013,2.076484203338623
mp-33985,2.2655158042907715,2.17781925201416
mp-559408,1.3506370782852173,1.953249454498291
mp-5858,1.3908472061157227,1.9608858823776245
mp-752753,1.6609210968017578,2.0138742923736572
mp-7904,2.626256227493286,2.1815967559814453
mp-1253,1.839605450630188,2.157468795776367
mp-5072,1.390588402748108,2.0274147987365723
mp-2894,3.110664129257202,2.2148468494415283
mp-558071,1.3444916009902954,2.051478862762451
mp-8256,1.452659249305725,1.9514957666397095
mp-10182,2.403841972351074,2.136841297149658
mp-8884,2.278094530105591,2.1815011501312256
mp-7457,1.4632127285003662,1.9807100296020508
mp-570324,1.5445783138275146,2.016981840133667
mp-9254,2.3031764030456543,2.1652748584747314
mp-31235,2.7893500328063965,2.174680233001709
mp-13947,1.1376457214355469,1.965533971786499
mp-9820,1.0941542387008667,1.9510228633880615
